ccrz__Product__r.ccrz__SKU__c,ccrz__AltMessage__c,ccrz__Enabled__c,ccrz__StartDate__c,ccrz__EndDate__c,ccrz__MediaType__c,ccrz__FilePath__c,ccrz__Locale__c,ccrz__ProductMediaSource__c,ccrz__Sequence__c,ccrz__StaticResourceName__c,CurrencyIsoCode
R-AYAGALA01AK16,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK16,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK16,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK16,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK16,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/AscotWhite19disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AYAGALA01AK18,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK18,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK18,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK18,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK18,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK18,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK18,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/CoronadoRed34disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AYAGALA01AK19,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK19,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK19,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK19,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK19,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK19,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK19,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/ForestGreen36disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AYAGALA01AK20,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK20,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK20,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK20,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK20,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK20,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK20,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Herringbone37disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AYAGALA01AK21,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK21,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK21,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK21,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK21,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK21,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK21,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/LightStone43disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AYAGALA01AK23,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK23,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK23,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK23,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK23,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK23,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK23,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/SaharaTan65disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AYAGALA01AK25,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK25,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK25,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK25,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK25,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK25,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK25,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Shelburne69disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AYAGALA01AK26,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK26,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK26,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK26,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK26,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK26,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK26,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/MediumBronze72disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AYAGALA01AK28,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK28,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK28,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK28,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/StoneGray78disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AYAGALA01AK29,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK29,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK29,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK29,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK29,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK29,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK29,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Black89disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AYAGALA01AK30,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK30,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK30,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK30,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK30,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK30,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AK30,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/PortlandStone49disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AYAGALA01AS10,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AS10,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AS10,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AS10,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AS10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALA01AS10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALAO1AK22,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALAO1AK22,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALAO1AK22,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALAO1AK22,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALAO1AK22,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALAO1AK22,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AYAGALAO1AK22,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Taupe52disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-ZONELINEAZF01,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF01,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF01,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF01,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF01,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF01,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF01,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/BlueMetalic05mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-ZONELINEAZF02,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF02,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF02,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF02,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF02,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF02,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF02,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/ChampagneBronzeMetallic71mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-ZONELINEAZF03,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF03,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF03,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF03,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/MediumBronzeMetallic72mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-ZONELINEAZF04,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF04,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF04,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF04,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF04,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF04,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF04,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/DarkBronzeMetallic75mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-ZONELINEAZF05,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF05,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF05,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-ZONELINEAZF05,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
